,text_length,count_of_texts
7665,32,860
7666,47,824
7667,63,782
7668,20,173
7669,58,825
7670,29,727
7671,62,746
7672,21,240
7673,39,888
7674,30,797
7675,32,860
7676,25,506
7677,49,823
7678,31,813
7679,56,832
7680,53,851
7681,50,881
7682,34,795
7683,30,797
7684,35,793
7685,33,858
7686,51,857
7687,26,605
7688,35,793
7689,35,793
7690,62,746
7691,32,860
7692,59,799
7693,54,877
7694,61,792
7695,34,795
7696,45,921
7697,44,888
7698,26,605
7699,24,454
7700,62,746
7701,69,661
7702,47,824
7703,58,825
7704,26,605
7705,48,908
7706,45,921
7707,22,304
7708,37,858
7709,46,873
7710,36,795
7711,62,746
7712,68,654
7713,25,506
7714,38,819
7715,49,823
7716,38,819
7717,37,858
7718,50,881
7719,91,342
7720,38,819
7721,62,746
7722,45,921
7723,52,870
7724,52,870
7725,68,654
7726,61,792
7727,36,795
7728,26,605
7729,71,643
7730,49,823
7731,46,873
7732,56,832
7733,20,173
7734,23,356
7735,61,792
7736,44,888
7737,37,858
7738,36,795
7739,69,661
7740,31,813
7741,18,79
7742,43,865
7743,28,716
7744,58,825
7745,42,900
7746,18,79
7747,30,797
7748,52,870
7749,19,97
7750,31,813
7751,43,865
7752,58,825
7753,35,793
7754,43,865
7755,17,46
7756,27,610
7757,53,851
7758,51,857
7759,37,858
7760,33,858
7761,38,819
7762,24,454
7763,56,832
7764,76,549
7765,32,860
7766,36,795
7767,23,356
7768,57,764
7769,38,819
7770,45,921
7771,57,764
7772,64,736
7773,43,865
7774,56,832
7775,50,881
7776,30,797
7777,28,716
7778,48,908
7779,52,870
7780,37,858
7781,44,888
7782,52,870
7783,34,795
7784,34,795
7785,55,873
7786,60,791
7787,53,851
7788,48,908
7789,35,793
7790,51,857
7791,60,791
7792,31,813
7793,67,722
7794,29,727
7795,83,483
7796,47,824
7797,70,670
7798,48,908
7799,57,764
7800,69,661
7801,42,900
7802,90,350
7803,20,173
7804,26,605
7805,21,240
7806,25,506
7807,59,799
7808,64,736
7809,28,716
7810,83,483
7811,31,813
7812,51,857
7813,27,610
7814,42,900
7815,63,782
7816,49,823
7817,25,506
7818,51,857
7819,19,97
7820,45,921
7821,32,860
7822,30,797
7823,57,764
7824,40,865
7825,38,819
7826,87,396
7827,31,813
7828,42,900
7829,21,240
7830,65,720
7831,64,736
7832,23,356
7833,51,857
7834,54,877
7835,55,873
7836,34,795
7837,79,535
7838,50,881
7839,32,860
7840,30,797
7841,50,881
7842,22,304
7843,34,795
7844,40,865
7845,57,764
7846,53,851
7847,28,716
7848,25,506
7849,57,764
7850,28,716
7851,40,865
7852,48,908
7853,36,795
7854,27,610
7855,43,865
7856,46,873
7857,40,865
7858,24,454
7859,27,610
7860,54,877
7861,28,716
7862,46,873
7863,48,908
7864,32,860
7865,41,870
7866,21,240
7867,39,888
7868,90,350
7869,46,873
7870,73,579
7871,37,858
7872,39,888
7873,57,764
7874,35,793
7875,62,746
7876,76,549
7877,24,454
7878,52,870
7879,75,557
7880,29,727
7881,59,799
7882,31,813
7883,21,240
7884,22,304
7885,45,921
7886,50,881
7887,30,797
7888,61,792
7889,31,813
7890,25,506
7891,46,873
7892,71,643
7893,41,870
7894,70,670
7895,33,858
7896,51,857
7897,58,825
7898,77,529
7899,48,908
7900,41,870
7901,34,795
7902,22,304
7903,47,824
7904,43,865
7905,49,823
7906,53,851
7907,95,276
7908,18,79
7909,49,823
7910,54,877
7911,54,877
7912,45,921
7913,26,605
7914,22,304
7915,21,240
7916,27,610
7917,61,792
7918,78,520
7919,36,795
7920,33,858
7921,38,819
7922,100,239
7923,64,736
7924,65,720
7925,43,865
7926,33,858
7927,32,860
7928,34,795
7929,52,870
7930,24,454
7931,55,873
7932,58,825
7933,19,97
7934,29,727
7935,36,795
7936,54,877
7937,39,888
7938,37,858
7939,46,873
7940,30,797
7941,42,900
7942,69,661
7943,58,825
7944,52,870
7945,46,873
7946,24,454
7947,42,900
7948,51,857
7949,67,722
7950,52,870
7951,42,900
7952,81,504
7953,29,727
7954,61,792
7955,35,793
7956,23,356
7957,45,921
7958,36,795
7959,48,908
7960,54,877
7961,39,888
7962,50,881
7963,53,851
7964,34,795
7965,73,579
7966,50,881
7967,51,857
7968,51,857
7969,48,908
7970,39,888
7971,49,823
7972,24,454
7973,17,46
7974,42,900
7975,47,824
7976,35,793
7977,46,873
7978,45,921
7979,28,716
7980,70,670
7981,33,858
7982,31,813
7983,59,799
7984,61,792
7985,43,865
7986,47,824
7987,38,819
7988,45,921
7989,47,824
7990,90,350
7991,34,795
7992,85,445
7993,52,870
7994,70,670
7995,53,851
7996,47,824
7997,40,865
7998,95,276
7999,58,825
8000,55,873
8001,54,877
8002,30,797
8003,42,900
8004,24,454
8005,68,654
8006,47,824
8007,24,454
8008,29,727
8009,41,870
8010,69,661
8011,35,793
8012,78,520
8013,44,888
8014,32,860
8015,52,870
8016,45,921
8017,48,908
8018,52,870
8019,26,605
8020,36,795
8021,41,870
8022,36,795
8023,58,825
8024,65,720
8025,42,900
8026,28,716
8027,54,877
8028,27,610
8029,63,782
8030,25,506
8031,29,727
8032,27,610
8033,29,727
8034,37,858
8035,27,610
8036,41,870
8037,44,888
8038,32,860
8039,27,610
8040,86,393
8041,40,865
8042,31,813
8043,47,824
8044,29,727
8045,45,921
8046,25,506
8047,50,881
8048,62,746
8049,58,825
8050,33,858
8051,36,795
8052,38,819
8053,45,921
8054,74,608
8055,43,865
8056,50,881
8057,55,873
8058,57,764
8059,55,873
8060,24,454
8061,29,727
8062,46,873
8063,61,792
8064,51,857
8065,59,799
8066,52,870
8067,35,793
8068,48,908
8069,77,529
8070,23,356
8071,42,900
8072,24,454
8073,41,870
8074,97,296
8075,27,610
8076,33,858
8077,35,793
8078,48,908
8079,37,858
8080,30,797
8081,31,813
8082,39,888
8083,87,396
8084,40,865
8085,23,356
8086,32,860
8087,46,873
8088,28,716
8089,33,858
8090,58,825
8091,38,819
8092,39,888
8093,38,819
8094,67,722
8095,32,860
8096,47,824
8097,23,356
8098,51,857
8099,34,795
8100,66,676
8101,55,873
8102,30,797
8103,60,791
8104,38,819
8105,29,727
8106,26,605
8107,58,825
8108,31,813
8109,33,858
8110,62,746
8111,56,832
8112,69,661
8113,39,888
8114,37,858
8115,39,888
8116,44,888
8117,57,764
8118,41,870
8119,68,654
8120,47,824
8121,24,454
8122,55,873
8123,24,454
8124,37,858
8125,29,727
8126,33,858
8127,57,764
8128,29,727
8129,32,860
8130,30,797
8131,41,870
8132,23,356
8133,81,504
8134,48,908
8135,31,813
8136,23,356
8137,44,888
8138,62,746
8139,17,46
8140,48,908
8141,35,793
8142,23,356
8143,57,764
8144,67,722
8145,44,888
8146,41,870
8147,44,888
8148,50,881
8149,62,746
8150,25,506
8151,42,900
8152,28,716
8153,46,873
8154,56,832
8155,57,764
8156,42,900
8157,33,858
8158,46,873
8159,40,865
8160,39,888
8161,74,608
8162,93,341
8163,42,900
8164,43,865
8165,34,795
8166,53,851
8167,29,727
8168,52,870
8169,47,824
8170,44,888
8171,31,813
8172,27,610
8173,39,888
8174,44,888
8175,44,888
8176,21,240
8177,61,792
8178,37,858
8179,34,795
8180,85,445
8181,45,921
8182,30,797
8183,28,716
8184,45,921
8185,32,860
8186,35,793
8187,23,356
8188,60,791
8189,33,858
8190,47,824
8191,29,727
8192,51,857
8193,41,870
8194,47,824
8195,33,858
8196,77,529
8197,29,727
8198,45,921
8199,62,746
8200,48,908
8201,27,610
8202,38,819
8203,51,857
8204,44,888
8205,34,795
8206,28,716
8207,22,304
8208,37,858
8209,33,858
8210,53,851
8211,26,605
8212,26,605
8213,45,921
8214,30,797
8215,43,865
8216,43,865
8217,41,870
8218,30,797
8219,40,865
8220,31,813
8221,49,823
8222,91,342
8223,41,870
8224,41,870
8225,46,873
8226,84,450
8227,30,797
8228,54,877
8229,54,877
8230,46,873
8231,39,888
8232,49,823
8233,30,797
8234,38,819
8235,30,797
8236,31,813
8237,62,746
8238,56,832
8239,36,795
8240,77,529
8241,24,454
8242,73,579
8243,78,520
8244,29,727
8245,66,676
8246,45,921
8247,57,764
8248,47,824
8249,35,793
8250,52,870
8251,50,881
8252,54,877
8253,38,819
8254,51,857
8255,58,825
8256,29,727
8257,38,819
8258,22,304
8259,53,851
8260,21,240
8261,53,851
8262,43,865
8263,30,797
8264,64,736
8265,41,870
8266,27,610
8267,49,823
8268,47,824
8269,48,908
8270,43,865
8271,47,824
8272,29,727
8273,28,716
8274,53,851
8275,34,795
8276,35,793
8277,47,824
8278,41,870
8279,29,727
8280,55,873
8281,35,793
8282,42,900
8283,29,727
8284,43,865
8285,50,881
8286,41,870
8287,50,881
8288,22,304
8289,54,877
8290,63,782
8291,44,888
8292,48,908
8293,23,356
8294,47,824
8295,59,799
8296,49,823
8297,43,865
8298,54,877
8299,46,873
8300,40,865
8301,22,304
8302,48,908
8303,22,304
8304,31,813
8305,78,520
8306,33,858
8307,77,529
8308,29,727
8309,43,865
8310,49,823
8311,32,860
8312,33,858
8313,45,921
8314,49,823
8315,78,520
8316,36,795
8317,33,858
8318,32,860
8319,37,858
8320,60,791
8321,59,799
8322,39,888
8323,62,746
8324,27,610
8325,56,832
8326,31,813
8327,34,795
8328,65,720
8329,56,832
8330,47,824
8331,67,722
8332,38,819
8333,75,557
8334,42,900
8335,25,506
8336,23,356
8337,30,797
8338,51,857
8339,38,819
8340,54,877
8341,25,506
8342,42,900
8343,34,795
8344,29,727
8345,33,858
8346,38,819
8347,45,921
8348,49,823
8349,34,795
8350,55,873
8351,27,610
8352,57,764
8353,58,825
8354,25,506
8355,58,825
8356,16,21
8357,55,873
8358,30,797
8359,38,819
8360,55,873
8361,44,888
8362,35,793
8363,39,888
8364,44,888
8365,39,888
8366,51,857
8367,41,870
8368,39,888
8369,59,799
8370,44,888
8371,44,888
8372,33,858
8373,68,654
8374,44,888
8375,66,676
8376,41,870
8377,21,240
8378,35,793
8379,52,870
8380,34,795
8381,49,823
8382,31,813
8383,18,79
8384,91,342
8385,30,797
8386,26,605
8387,45,921
8388,34,795
8389,46,873
8390,44,888
8391,23,356
8392,53,851
8393,34,795
8394,39,888
8395,65,720
8396,70,670
8397,59,799
8398,35,793
8399,46,873
8400,28,716
8401,30,797
8402,35,793
8403,37,858
8404,32,860
8405,44,888
8406,39,888
8407,38,819
8408,27,610
8409,28,716
8410,37,858
8411,46,873
8412,60,791
8413,40,865
8414,33,858
8415,98,269
8416,72,592
8417,45,921
8418,55,873
8419,65,720
8420,25,506
8421,60,791
8422,51,857
8423,58,825
8424,35,793
8425,27,610
8426,47,824
8427,43,865
8428,97,296
8429,39,888
8430,52,870
8431,27,610
8432,45,921
8433,45,921
8434,50,881
8435,29,727
8436,56,832
8437,46,873
8438,44,888
8439,22,304
8440,41,870
8441,69,661
8442,94,304
8443,31,813
8444,33,858
8445,39,888
8446,61,792
8447,42,900
8448,52,870
8449,45,921
8450,39,888
8451,41,870
8452,37,858
8453,43,865
8454,41,870
8455,36,795
8456,31,813
8457,202,8
8458,35,793
8459,26,605
8460,22,304
8461,43,865
8462,75,557
8463,40,865
8464,48,908
8465,53,851
8466,35,793
8467,38,819
8468,36,795
8469,39,888
8470,31,813
8471,30,797
8472,27,610
8473,50,881
8474,41,870
8475,26,605
8476,66,676
8477,24,454
8478,48,908
8479,59,799
8480,44,888
8481,42,900
8482,65,720
8483,65,720
8484,56,832
8485,74,608
8486,58,825
8487,68,654
8488,62,746
8489,50,881
8490,36,795
8491,59,799
8492,62,746
8493,40,865
8494,32,860
8495,27,610
8496,45,921
8497,35,793
8498,55,873
8499,32,860
8500,24,454
8501,46,873
8502,57,764
8503,49,823
8504,40,865
8505,50,881
8506,53,851
8507,47,824
8508,46,873
8509,45,921
8510,47,824
8511,63,782
8512,56,832
8513,56,832
8514,58,825
8515,37,858
8516,25,506
8517,57,764
8518,37,858
8519,30,797
8520,33,858
8521,30,797
8522,57,764
8523,30,797
8524,40,865
8525,43,865
8526,37,858
8527,31,813
8528,65,720
8529,61,792
8530,37,858
8531,47,824
8532,34,795
8533,91,342
8534,31,813
8535,70,670
8536,25,506
8537,42,900
8538,30,797
8539,35,793
8540,36,795
8541,49,823
8542,39,888
8543,40,865
8544,70,670
8545,95,276
8546,32,860
8547,59,799
8548,42,900
8549,47,824
8550,43,865
8551,32,860
8552,33,858
8553,36,795
8554,59,799
8555,39,888
8556,64,736
8557,41,870
8558,51,857
8559,24,454
8560,49,823
8561,45,921
8562,32,860
8563,32,860
8564,66,676
8565,40,865
8566,31,813
8567,43,865
8568,26,605
8569,93,341
8570,46,873
8571,40,865
8572,32,860
8573,41,870
8574,74,608
8575,28,716
8576,39,888
8577,27,610
8578,50,881
8579,57,764
8580,42,900
8581,43,865
8582,38,819
8583,65,720
8584,36,795
8585,33,858
8586,31,813
8587,35,793
8588,30,797
8589,42,900
8590,50,881
8591,42,900
8592,45,921
8593,54,877
8594,23,356
8595,33,858
8596,32,860
8597,34,795
8598,33,858
8599,61,792
8600,51,857
8601,51,857
8602,40,865
8603,68,654
8604,27,610
8605,71,643
8606,47,824
8607,57,764
8608,59,799
8609,28,716
8610,29,727
8611,38,819
8612,26,605
8613,42,900
8614,24,454
8615,47,824
8616,17,46
8617,60,791
8618,86,393
8619,44,888
8620,43,865
8621,45,921
8622,71,643
8623,45,921
8624,43,865
8625,52,870
8626,69,661
8627,50,881
8628,41,870
8629,48,908
8630,51,857
8631,43,865
8632,45,921
8633,37,858
8634,27,610
8635,67,722
8636,43,865
8637,39,888
8638,54,877
8639,71,643
8640,24,454
8641,72,592
8642,58,825
8643,58,825
8644,30,797
8645,38,819
8646,26,605
8647,51,857
8648,50,881
8649,54,877
8650,31,813
8651,41,870
8652,74,608
8653,43,865
8654,29,727
8655,52,870
8656,55,873
8657,15,15
8658,28,716
8659,32,860
8660,40,865
8661,81,504
8662,47,824
8663,32,860
8664,42,900
8665,57,764
8666,43,865
8667,20,173
8668,35,793
8669,18,79
8670,78,520
8671,27,610
8672,28,716
8673,37,858
8674,47,824
8675,84,450
8676,59,799
8677,53,851
8678,29,727
8679,40,865
8680,59,799
8681,26,605
8682,62,746
8683,52,870
8684,65,720
8685,26,605
8686,36,795
8687,69,661
8688,31,813
8689,52,870
8690,95,276
8691,42,900
8692,26,605
8693,33,858
8694,62,746
8695,25,506
8696,69,661
8697,53,851
8698,35,793
8699,38,819
8700,28,716
8701,44,888
8702,26,605
8703,42,900
8704,39,888
8705,48,908
8706,110,191
8707,27,610
8708,51,857
8709,87,396
8710,36,795
8711,38,819
8712,61,792
8713,62,746
8714,45,921
8715,26,605
8716,48,908
8717,51,857
8718,18,79
8719,52,870
8720,33,858
8721,33,858
8722,53,851
8723,22,304
8724,71,643
8725,46,873
8726,44,888
8727,42,900
8728,60,791
8729,67,722
8730,34,795
8731,32,860
8732,32,860
8733,40,865
8734,35,793
8735,45,921
8736,32,860
8737,28,716
8738,47,824
8739,22,304
8740,44,888
8741,29,727
8742,54,877
8743,47,824
8744,48,908
8745,36,795
8746,47,824
8747,45,921
8748,45,921
8749,43,865
8750,38,819
8751,65,720
8752,35,793
8753,22,304
8754,51,857
8755,55,873
8756,71,643
8757,31,813
8758,42,900
8759,27,610
8760,47,824
8761,49,823
8762,32,860
8763,41,870
8764,34,795
8765,43,865
8766,50,881
8767,80,482
8768,57,764
8769,34,795
8770,46,873
8771,38,819
8772,52,870
8773,53,851
8774,33,858
8775,55,873
8776,24,454
8777,49,823
8778,56,832
8779,24,454
8780,29,727
8781,42,900
8782,40,865
8783,29,727
8784,48,908
8785,28,716
8786,28,716
8787,28,716
8788,29,727
8789,43,865
8790,42,900
8791,73,579
8792,44,888
8793,72,592
8794,24,454
8795,35,793
8796,72,592
8797,83,483
8798,47,824
8799,54,877
8800,31,813
8801,52,870
8802,32,860
8803,26,605
8804,45,921
8805,50,881
8806,46,873
8807,40,865
8808,36,795
8809,29,727
8810,56,832
8811,49,823
8812,35,793
8813,36,795
8814,47,824
8815,71,643
8816,44,888
8817,64,736
8818,52,870
8819,49,823
8820,31,813
8821,64,736
8822,32,860
8823,52,870
8824,27,610
8825,27,610
8826,45,921
8827,20,173
8828,62,746
8829,38,819
8830,40,865
8831,40,865
8832,36,795
8833,58,825
8834,35,793
8835,29,727
8836,38,819
8837,58,825
8838,34,795
8839,49,823
8840,43,865
8841,84,450
8842,56,832
8843,93,341
8844,62,746
8845,40,865
8846,74,608
8847,30,797
8848,42,900
8849,49,823
8850,32,860
8851,73,579
8852,28,716
8853,55,873
8854,57,764
8855,95,276
8856,31,813
8857,35,793
8858,46,873
8859,51,857
8860,52,870
8861,69,661
8862,30,797
8863,43,865
8864,40,865
8865,39,888
8866,63,782
8867,64,736
8868,32,860
8869,46,873
8870,39,888
8871,76,549
8872,54,877
8873,42,900
8874,37,858
8875,31,813
8876,70,670
8877,18,79
8878,48,908
8879,37,858
8880,70,670
8881,43,865
8882,26,605
8883,33,858
8884,45,921
8885,66,676
8886,62,746
8887,57,764
8888,79,535
8889,44,888
8890,59,799
8891,65,720
8892,34,795
8893,52,870
8894,63,782
8895,34,795
8896,49,823
8897,46,873
8898,50,881
8899,60,791
8900,29,727
8901,56,832
8902,59,799
8903,39,888
8904,57,764
8905,45,921
8906,49,823
8907,43,865
8908,45,921
8909,32,860
8910,37,858
8911,32,860
8912,24,454
8913,51,857
8914,43,865
8915,42,900
8916,49,823
8917,25,506
8918,35,793
8919,48,908
8920,30,797
8921,53,851
8922,50,881
8923,45,921
8924,33,858
8925,56,832
8926,34,795
8927,29,727
8928,38,819
8929,101,230
8930,54,877
8931,26,605
8932,55,873
8933,55,873
8934,28,716
8935,82,421
8936,31,813
8937,54,877
8938,38,819
8939,40,865
8940,39,888
8941,42,900
8942,37,858
8943,49,823
8944,22,304
8945,36,795
8946,26,605
8947,70,670
8948,27,610
8949,38,819
8950,42,900
8951,41,870
8952,55,873
8953,49,823
8954,55,873
8955,31,813
8956,28,716
8957,36,795
8958,44,888
8959,17,46
8960,29,727
8961,28,716
8962,43,865
8963,60,791
8964,34,795
8965,57,764
8966,106,197
8967,55,873
8968,32,860
8969,41,870
8970,65,720
8971,45,921
8972,51,857
8973,42,900
8974,36,795
8975,54,877
8976,37,858
8977,28,716
8978,64,736
8979,52,870
8980,54,877
8981,44,888
8982,38,819
8983,37,858
8984,56,832
8985,28,716
8986,45,921
8987,29,727
8988,42,900
8989,45,921
8990,52,870
8991,45,921
8992,27,610
8993,64,736
8994,47,824
8995,50,881
8996,64,736
8997,32,860
8998,33,858
8999,29,727
9000,46,873
9001,36,795
9002,52,870
9003,27,610
9004,39,888
9005,30,797
9006,51,857
9007,44,888
9008,35,793
9009,42,900
9010,49,823
9011,21,240
9012,34,795
9013,32,860
9014,48,908
9015,45,921
9016,23,356
9017,25,506
9018,40,865
9019,50,881
9020,53,851
9021,83,483
9022,79,535
9023,61,792
9024,42,900
9025,55,873
9026,58,825
9027,35,793
9028,32,860
9029,27,610
9030,53,851
9031,31,813
9032,58,825
9033,41,870
9034,31,813
9035,41,870
9036,44,888
9037,20,173
9038,45,921
9039,46,873
9040,60,791
9041,31,813
9042,42,900
9043,42,900
9044,52,870
9045,30,797
9046,30,797
9047,19,97
9048,29,727
9049,37,858
9050,54,877
9051,51,857
9052,62,746
9053,52,870
9054,32,860
9055,28,716
9056,34,795
9057,34,795
9058,34,795
9059,59,799
9060,26,605
9061,40,865
9062,41,870
9063,35,793
9064,53,851
9065,37,858
9066,24,454
9067,36,795
9068,41,870
9069,44,888
9070,53,851
9071,40,865
9072,23,356
9073,45,921
9074,40,865
9075,49,823
9076,69,661
9077,59,799
9078,58,825
9079,47,824
9080,34,795
9081,62,746
9082,52,870
9083,53,851
9084,33,858
9085,71,643
9086,41,870
9087,30,797
9088,31,813
9089,54,877
9090,77,529
9091,50,881
9092,29,727
9093,42,900
9094,47,824
9095,19,97
9096,29,727
9097,46,873
9098,40,865
9099,37,858
9100,20,173
9101,80,482
9102,32,860
9103,43,865
9104,34,795
9105,56,832
9106,43,865
9107,24,454
9108,28,716
9109,45,921
9110,65,720
9111,42,900
9112,25,506
9113,35,793
9114,29,727
9115,24,454
9116,47,824
9117,53,851
9118,59,799
9119,39,888
9120,56,832
9121,35,793
9122,37,858
9123,63,782
9124,42,900
9125,36,795
9126,26,605
9127,59,799
9128,44,888
9129,35,793
9130,31,813
9131,34,795
9132,40,865
9133,58,825
9134,29,727
9135,38,819
9136,58,825
9137,57,764
9138,49,823
9139,58,825
9140,54,877
9141,23,356
9142,44,888
9143,121,108
9144,77,529
9145,39,888
9146,50,881
9147,37,858
9148,59,799
9149,66,676
9150,33,858
9151,29,727
9152,49,823
9153,30,797
9154,55,873
9155,36,795
9156,28,716
9157,28,716
9158,33,858
9159,28,716
9160,56,832
9161,29,727
9162,40,865
9163,71,643
9164,33,858
9165,17,46
9166,50,881
9167,32,860
9168,22,304
9169,39,888
9170,26,605
9171,48,908
9172,43,865
9173,33,858
9174,52,870
9175,32,860
9176,60,791
9177,36,795
9178,21,240
9179,55,873
9180,35,793
9181,31,813
9182,53,851
9183,37,858
9184,23,356
9185,26,605
9186,44,888
9187,51,857
9188,54,877
9189,47,824
9190,51,857
9191,24,454
9192,85,445
9193,45,921
9194,32,860
9195,42,900
9196,70,670
9197,59,799
9198,47,824
9199,46,873
9200,33,858
9201,41,870
9202,48,908
9203,35,793
9204,55,873
9205,30,797
9206,32,860
9207,34,795
9208,35,793
9209,29,727
9210,59,799
9211,38,819
9212,27,610
9213,40,865
9214,34,795
9215,33,858
9216,85,445
9217,65,720
9218,39,888
9219,36,795
9220,33,858
9221,46,873
9222,39,888
9223,44,888
9224,58,825
9225,68,654
9226,31,813
9227,87,396
9228,40,865
9229,54,877
9230,45,921
9231,35,793
9232,55,873
9233,36,795
9234,29,727
9235,36,795
9236,62,746
9237,36,795
9238,31,813
9239,45,921
9240,53,851
9241,49,823
9242,47,824
9243,41,870
9244,93,341
9245,57,764
9246,59,799
9247,45,921
9248,38,819
9249,22,304
9250,39,888
9251,64,736
9252,19,97
9253,64,736
9254,17,46
9255,61,792
9256,46,873
9257,39,888
9258,68,654
9259,76,549
9260,28,716
9261,31,813
9262,38,819
9263,48,908
9264,58,825
9265,61,792
9266,20,173
9267,39,888
9268,28,716
9269,146,37
9270,34,795
9271,23,356
9272,56,832
9273,47,824
9274,33,858
9275,42,900
9276,25,506
9277,49,823
9278,48,908
9279,46,873
9280,74,608
9281,43,865
9282,25,506
9283,70,670
9284,37,858
9285,60,791
9286,40,865
9287,27,610
9288,43,865
9289,36,795
9290,20,173
9291,53,851
9292,47,824
9293,43,865
9294,42,900
9295,40,865
9296,47,824
9297,55,873
9298,90,350
9299,59,799
9300,33,858
9301,41,870
9302,39,888
9303,34,795
9304,26,605
9305,67,722
9306,69,661
9307,24,454
9308,40,865
9309,32,860
9310,24,454
9311,51,857
9312,27,610
9313,37,858
9314,71,643
9315,27,610
9316,37,858
9317,48,908
9318,104,224
9319,68,654
9320,25,506
9321,33,858
9322,54,877
9323,44,888
9324,27,610
9325,31,813
9326,51,857
9327,57,764
9328,52,870
9329,62,746
9330,69,661
9331,37,858
9332,36,795
9333,29,727
9334,66,676
9335,47,824
9336,33,858
9337,68,654
9338,38,819
9339,39,888
9340,49,823
9341,41,870
9342,51,857
9343,66,676
9344,45,921
9345,31,813
9346,42,900
9347,44,888
9348,26,605
9349,25,506
9350,38,819
9351,52,870
9352,41,870
9353,61,792
9354,73,579
9355,41,870
9356,40,865
9357,61,792
9358,33,858
9359,19,97
9360,24,454
9361,81,504
9362,34,795
9363,32,860
9364,50,881
9365,35,793
9366,49,823
9367,30,797
9368,37,858
9369,56,832
9370,25,506
9371,35,793
9372,36,795
9373,39,888
9374,55,873
9375,46,873
9376,36,795
9377,31,813
9378,29,727
9379,54,877
9380,30,797
9381,26,605
9382,42,900
9383,60,791
9384,36,795
9385,26,605
9386,39,888
9387,31,813
9388,36,795
9389,35,793
9390,105,206
9391,61,792
9392,24,454
9393,43,865
9394,49,823
9395,21,240
9396,40,865
9397,28,716
9398,26,605
9399,18,79
9400,25,506
9401,90,350
9402,53,851
9403,40,865
9404,31,813
9405,24,454
9406,39,888
9407,70,670
9408,33,858
9409,39,888
9410,54,877
9411,42,900
9412,44,888
9413,56,832
9414,49,823
9415,36,795
9416,52,870
9417,59,799
9418,46,873
